,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3897,16243.0,1.0,21.0,54.0,194.15,0.044701184030462304,0.9552988159695377,0.44025535192936593,1.4285714285714284,0.9883160766420624,942.7559554524586,9062.832890197038,453.1416445098519
3898,16244.0,1.0,161.0,372.0,466.12,0.1565411344331169,0.8434588655668831,0.10598563315760696,0.18633540372670807,0.0803497705691011,2257.001797450549,5645.820936797186,282.2910468398593
3899,16245.0,4.0,233.0,256.0,255.245,0.012268165280647003,0.987731834719353,0.4450427395845708,0.5150214592274678,0.06997871964289698,318.66012492215623,3288.9031350541004,164.44515675270503
3900,16246.0,1.0,210.0,669.0,660.35,0.3013476853900138,0.6986523146099862,0.052306512401746635,0.14285714285714288,0.09055063045539624,3195.5831479351214,4048.6727786326596,202.433638931633
3903,16249.0,4.0,187.0,239.0,246.31,0.04027972242596234,0.9597202775740377,0.45656195453436554,0.6417112299465241,0.18514927541215853,307.51554463910776,3245.56537158912,162.278268579456
3904,16250.0,2.0,125.0,386.0,307.78999999999996,0.35086161855131637,0.6491383814486836,0.12212386451831701,0.48,0.35787613548168296,510.8157042341755,1474.8655356163215,73.74327678081607
3906,16252.0,1.0,16.0,382.0,590.18,0.6126503118879654,0.3873496881120347,0.04758564589647366,1.875,1.8274143541035264,2856.499312464275,3212.221931047963,160.61109655239818
3907,16253.0,8.0,700.0,731.0,870.5325,0.007245589269729846,0.9927544107302702,0.330076729186296,0.34285714285714286,0.012780413670846869,966.4578750543648,7754.661120865561,387.7330560432781
3908,16254.0,2.0,254.0,632.0,403.85,0.309450378467061,0.690549621532939,0.08411576308913228,0.23622047244094488,0.15210470935181258,669.9951200989284,1361.853670971413,68.09268354857066
3909,16255.0,17.0,668.0,684.0,275.3870588235294,0.004003218805105457,0.9959967811948945,0.7104071483216654,0.7634730538922155,0.05306590557055013,288.9209129074462,4976.112120068298,248.80560600341494
3910,16256.0,3.0,340.0,597.0,359.7766666666667,0.18291254165024518,0.8170874583497548,0.14175094622166898,0.2647058823529412,0.1229549361312722,489.4894766091812,1672.679368065531,83.63396840327655
3912,16258.0,13.0,594.0,639.0,868.9669230769231,0.016173633850366298,0.9838263661496337,0.5790896769965902,0.6565656565656566,0.07747597956906638,925.4992583700554,12957.159285784928,647.8579642892464
3913,16259.0,1.0,195.0,605.0,202.12,0.28254331602828064,0.7174566839717194,0.05883831591304771,0.15384615384615385,0.09500783793310615,981.2695391592085,1392.6392828933235,69.63196414466618
3915,16261.0,5.0,425.0,442.0,181.552,0.005531482451257119,0.9944685175487429,0.34262918319295244,0.3529411764705882,0.010311993277635767,216.0011548345387,1760.658581387385,88.03292906936926
3916,16262.0,2.0,320.0,680.0,393.4,0.23268203716472335,0.7673179628352766,0.08745230547163589,0.1875,0.10004769452836411,652.6786002593835,1383.4566750271956,69.17283375135979
3918,16264.0,1.0,8.0,446.0,280.05,0.7134482375035787,0.2865517624964213,0.030800179129755013,3.75,3.719199820870245,1357.8521713131636,995.3956661624089,49.76978330812045
3919,16265.0,13.0,398.0,407.0,522.24,0.003215250677345738,0.9967847493226543,0.8746001806566952,0.9798994974874373,0.10529931683074212,556.2461933344862,11530.002227604358,576.500111380218
3920,16266.0,11.0,600.0,673.0,145.98,0.030488453996562193,0.9695115460034378,0.46570356605150903,0.55,0.08429643394849101,157.41484683751997,1776.1155106678343,88.80577553339172
3923,16269.0,1.0,9.0,437.0,2.98,0.7011554647150843,0.2988445352849157,0.03269646966502557,3.333333333333333,3.3006368636683074,18.961501598081355,14.742135725070746,0.7371067862535373
3925,16271.0,9.0,640.0,642.0,309.99222222222227,0.00043578313497150134,0.9995642168650285,0.41646963414434096,0.421875,0.005405365855659039,340.06266666752714,3424.6481308725574,171.2324065436279
3927,16273.0,1.0,8.0,656.0,76.5,0.8336041554064962,0.16639584459350373,0.012682009974486711,3.75,3.737317990025513,374.23360625557893,114.86971057926202,5.7434855289631015
3929,16275.0,2.0,445.0,641.0,727.635,0.075862636433076,0.924137363566924,0.11113588886025952,0.13483146067415733,0.02369557181389781,1206.5338163905067,3242.2030407021143,162.11015203510573
3930,16276.0,2.0,431.0,607.0,786.0150000000001,0.06856935520402185,0.9314306447959781,0.11767268408513701,0.13921113689095127,0.021538452805814262,1303.2743358386044,3699.7010926970115,184.9850546348506
3932,16278.0,6.0,476.0,499.0,153.13166666666663,0.007127333736267505,0.9928726662637325,0.36026927991622915,0.37815126050420167,0.017881980587972524,176.63616198476674,1522.1948173994604,76.10974086997302
3933,16279.0,9.0,575.0,596.0,581.4622222222222,0.005710912367135057,0.9942890876328649,0.4430623157582597,0.4695652173913044,0.026502901633044695,637.76558734499,6811.505652454581,340.57528262272905
3935,16281.0,3.0,610.0,682.0,883.3333333333334,0.018605509575311374,0.9813944904246886,0.15090593901994476,0.1475409836065574,-0.003364955413387355,1201.1853173234344,4394.113433477459,219.70567167387296
3936,16282.0,2.0,379.0,718.0,518.79,0.1808573832260686,0.8191426167739314,0.0888334473903135,0.15831134564643798,0.06947789825612448,860.460267501538,1856.7677121509496,92.83838560754748
3937,16283.0,7.0,644.0,649.0,515.0714285714286,0.0010962493341828417,0.9989037506658172,0.3283089496258415,0.32608695652173914,-0.002221993104102371,581.0341179250946,4614.808246055976,230.74041230279883
3938,16284.0,2.0,362.0,393.0,411.985,0.01117906270716551,0.9888209372928345,0.18319035358729316,0.16574585635359115,-0.017444497233702005,683.4754922419615,2962.654347046542,148.13271735232712
3940,16286.0,2.0,146.0,623.0,60.650000000000006,0.6005952843858049,0.39940471561419516,0.04928703042017271,0.410958904109589,0.36167187368941633,101.2841527370382,120.55595222919735,6.027797611459867
3941,16287.0,4.0,520.0,689.0,195.09000000000003,0.07146433909852223,0.9285356609014778,0.17834334400496515,0.23076923076923078,0.05242588676426563,243.62909784585173,1053.7019375623795,52.685096878118976
3944,16290.0,3.0,101.0,565.0,370.6233333333334,0.8671181944908187,0.13288180550918124,0.024222063175069666,0.891089108910891,0.8668670457358213,504.2338740044596,293.7346974583853,14.686734872919267
3946,16292.0,8.0,487.0,604.0,127.975,0.0715787777416631,0.9284212222583369,0.3672058080002572,0.49281314168377827,0.12560733368352106,142.1884872608282,1259.3137246179044,62.96568623089522
3947,16293.0,13.0,720.0,728.0,335.23538461538465,0.0016638350119989598,0.998336164988001,0.521756827324104,0.5416666666666666,0.01990983934256263,357.0922689902624,4528.372456588231,226.41862282941156
3949,16295.0,3.0,55.0,64.0,324.21666666666664,0.009247787377653971,0.990752212622346,0.8803089068402008,1.6363636363636362,0.7560547295234354,441.1510526962036,8520.308943086226,426.0154471543113
3950,16296.0,4.0,95.0,721.0,251.3425,0.9861439420216943,0.013856057978305698,0.0025531063830538333,1.263157894736842,1.2606047883537883,313.79255642136195,19.463605532156922,0.9731802766078461
3951,16297.0,3.0,56.0,268.0,8.833333333333332,0.6219126080438163,0.3780873919561837,0.13025693798171686,1.607142857142857,1.47688591916114,12.435269182295036,37.64614067431978,1.882307033715989
3952,16298.0,8.0,420.0,442.0,113.475,0.00794574687288463,0.9920542531271154,0.5175417971914427,0.5714285714285715,0.05388677423712884,126.09289045787855,1552.493060958818,77.62465304794091
3953,16299.0,1.0,5.0,477.0,15.0,0.7507908086528494,0.2492091913471506,0.025256566199743563,6.0,5.974743433800256,77.0459779036189,46.45503986138828,2.322751993069414
3954,16300.0,2.0,245.0,675.0,486.08500000000004,0.373837570895618,0.626162429104382,0.07184619848296792,0.2448979591836735,0.17305176070070558,806.265360195097,1403.5913428773358,70.17956714386679
3956,16302.0,1.0,19.0,126.0,20.4,0.18102546189786706,0.8189745381021329,0.23515608069099767,1.5789473684210527,1.343791287730055,103.14050136866905,545.0331979837513,27.251659899187565
3957,16303.0,8.0,606.0,631.0,926.8075,0.006513090488185824,0.9934869095118142,0.37771666775520013,0.39603960396039606,0.018322936205195928,1028.9254412671917,9390.98425584276,469.54921279213806
3960,16306.0,6.0,221.0,434.0,121.72833333333334,0.48901810402113666,0.5109818959788633,0.20952606133609455,0.8144796380090498,0.6049535766729552,140.44984123762814,699.4858011046974,34.974290055234874
3961,16307.0,2.0,148.0,577.0,379.53499999999997,0.5413009741636329,0.4586990258363671,0.06065414587104489,0.40540540540540543,0.34475125953436053,629.7031411612699,919.393237913679,45.96966189568395
3962,16308.0,6.0,687.0,724.0,693.3333333333334,0.008641703873461637,0.9913582961265384,0.25725325905756746,0.26200873362445415,0.004755474566886686,799.1150106676731,4995.3894294897555,249.76947147448777
3963,16309.0,2.0,149.0,240.0,196.135,0.07704576983148259,0.9229542301685174,0.2565903413402785,0.40268456375838924,0.1460942224181107,325.7940752691643,1932.831234572223,96.64156172861115
3964,16310.0,1.0,228.0,642.0,269.7,0.25488116869447486,0.7451188313055251,0.057913002354920494,0.13157894736842105,0.07366594501350054,1307.8376680051508,1831.4734025363912,91.57367012681956
3965,16311.0,1.0,32.0,49.0,214.71,0.01956695589121593,0.9804330441087841,0.4716858387729748,0.9375,0.4658141612270252,1042.108437386057,10706.08063187966,535.304031593983
3967,16313.0,1.0,46.0,49.0,106.53,0.002941365836475529,0.9970586341635245,0.47968440169084736,0.6521739130434783,0.1724895113526309,519.348150636219,5425.980323152504,271.2990161576252
3968,16314.0,2.0,83.0,472.0,545.1,0.6597887846721306,0.34021121532786935,0.053768908980817764,0.7228915662650602,0.6691226572842425,904.0581274994732,1159.8619851125177,57.993099255625886
3969,16315.0,1.0,206.0,536.0,226.37,0.21532338675890317,0.7846766132410968,0.07172834491547503,0.14563106796116504,0.07390272304569001,1098.4532787939245,1890.6185828719124,94.53092914359563
3970,16316.0,16.0,429.0,493.0,310.1725,0.05681294741144771,0.9431870525885523,0.8520413144090409,1.118881118881119,0.2668398044720781,326.4104350527829,6648.917920477219,332.445896023861
3971,16317.0,5.0,465.0,584.0,366.152,0.05561328040224556,0.9443867195977544,0.25427365280717584,0.32258064516129037,0.06830699235411453,435.40052962158126,2666.430898023299,133.32154490116497
3974,16320.0,6.0,509.0,681.0,1000.9966666666668,0.1014894862420177,0.8985105137579823,0.24658219534059342,0.35363457760314343,0.10705238226255001,1153.638014450727,6895.319640921449,344.76598204607245
3975,16321.0,4.0,666.0,738.0,137.85000000000002,0.017965094972939966,0.98203490502706,0.1771227293875599,0.18018018018018017,0.0030574507926202643,172.23393551773816,741.8621846660162,37.093109233300815
3976,16322.0,1.0,35.0,36.0,113.67,0.0010388768032350004,0.998961123196765,0.5426008706034222,0.8571428571428571,0.3145419865394349,553.8509094400075,6499.85984763222,324.99299238161103
3977,16323.0,1.0,381.0,577.0,207.50000000000003,0.07317573857220194,0.9268242614277981,0.07931890858114254,0.07874015748031496,-0.0005787511008275847,1007.2674162410549,1923.2827332186387,96.16413666093194
3978,16324.0,1.0,49.0,177.0,262.12,0.16946809644913619,0.8305319035508638,0.18827364853591505,0.6122448979591836,0.4239712494232685,1271.2086887708767,5457.072881349119,272.85364406745595
3979,16325.0,16.0,691.0,735.0,222.945625,0.014320698158145295,0.9856793018418547,0.621371226218706,0.6946454413892909,0.07327421517058486,234.63457466192193,3544.8750395501584,177.24375197750794
3980,16326.0,22.0,675.0,680.0,212.17818181818183,0.0011081815576826637,0.9988918184423173,0.9171084820751586,0.9777777777777776,0.06066929570261903,220.15735879051172,4893.887735203941,244.69438676019706
3981,16327.0,18.0,711.0,725.0,558.8083333333333,0.0032452607948502132,0.9967547392051498,0.7118915701188235,0.7594936708860759,0.04760210076725235,584.6184102465746,10113.653604890646,505.6826802445323
3983,16329.0,3.0,311.0,738.0,473.53666666666663,0.4178516786803834,0.5821483213196166,0.08327980801207385,0.28938906752411575,0.2061092595120419,644.1289339865808,1304.4437789803226,65.22218894901613
3984,16330.0,5.0,645.0,662.0,118.52000000000001,0.0038474957253312736,0.9961525042746687,0.23947065198818876,0.23255813953488372,-0.006912512453305042,141.08684610443652,818.0202201310428,40.901011006552146
3985,16331.0,3.0,210.0,642.0,520.1999999999999,0.5975005173549655,0.40249948264503455,0.06538812719839289,0.42857142857142855,0.36318330137303567,707.5606546800354,1118.7077710940682,55.935388554703415
3986,16332.0,10.0,561.0,589.0,192.31,0.008388356254105278,0.9916116437458947,0.49200279671822894,0.5347593582887701,0.04275656157054114,208.97756454750538,2477.2276084721657,123.8613804236083
3987,16333.0,12.0,302.0,309.0,2136.44,0.0030279066559183443,0.9969720933440817,1.0237957735072578,1.1920529801324504,0.1682572066251926,2287.7095757424886,54800.00287490097,2740.0001437450487
3989,16335.0,6.0,184.0,735.0,418.42,0.9856211466505889,0.014378853349411183,0.003680007686691361,0.9782608695652174,0.974580861878526,482.3301027704741,43.15404841527928,2.157702420763964
3990,16336.0,2.0,211.0,631.0,864.895,0.4121342704641545,0.5878657295358455,0.07171060184551888,0.28436018957345977,0.2126495877279409,1433.985061670498,2484.720391507144,124.2360195753572
3994,16340.0,2.0,444.0,551.0,576.265,0.03681078721329689,0.9631892127867031,0.13273144915244858,0.13513513513513514,0.0024036859826865598,955.7011266190341,3047.5602394939115,152.37801197469557
3995,16341.0,7.0,585.0,609.0,443.85857142857145,0.006308884400994086,0.9936911155990059,0.3459522242178389,0.358974358974359,0.013022134756520087,500.7224019892423,4179.530659157574,208.9765329578787
3996,16342.0,3.0,104.0,179.0,61.82,0.09501170912655521,0.9049882908734448,0.4252947288365131,0.8653846153846154,0.4400898865481023,84.46260200200746,819.443994181144,40.97219970905721
3997,16343.0,1.0,391.0,407.0,370.48,0.005178615528184105,0.9948213844718159,0.1157499558539888,0.07672634271099744,-0.039023613142991354,1794.8387929695498,4923.875715725644,246.1937857862822
3998,16344.0,3.0,510.0,668.0,211.10666666666665,0.058064765363604054,0.941935234636396,0.1476012630393936,0.1764705882352941,0.02886932519590049,287.3951716839174,1027.4356203334225,51.37178101667113
3999,16345.0,1.0,439.0,483.0,575.41,0.013278287536968358,0.9867217124630316,0.09890784607628789,0.0683371298405467,-0.030570716235741188,2785.1259584682025,6579.828959057284,328.99144795286423
4001,16347.0,11.0,626.0,637.0,301.37,0.002628814413959568,0.9973711855860404,0.5036222629562846,0.5271565495207667,0.023534286564482088,324.8783573902949,3955.102912324605,197.75514561623027
4002,16348.0,6.0,398.0,430.0,244.90833333333333,0.012313013325631506,0.9876869866743685,0.40826469994564524,0.4522613065326633,0.04399660658701804,282.39117409929474,2739.315415257318,136.9657707628659
4004,16350.0,10.0,407.0,428.0,198.929,0.008111878056150879,0.9918881219438491,0.6525914222035215,0.7371007371007371,0.08450931489721558,216.1667066717026,3351.0888569679087,167.55444284839544
4005,16351.0,16.0,403.0,735.0,197.770625,0.9875132306150926,0.012486769384907486,0.007871646680326604,1.1910669975186103,1.1831953508382838,208.1466684364619,39.83380465676624,1.9916902328383121
4006,16352.0,1.0,20.0,37.0,289.52,0.02150872961159611,0.9784912703884039,0.5262579146672468,1.5,0.9737420853327532,1403.6142337602053,15985.33737919053,799.2668689595266
4007,16353.0,34.0,729.0,732.0,279.385,0.0006167130694062495,0.9993832869305938,1.3085363580032048,1.3991769547325104,0.09064059672930558,286.0857971304098,9100.589798238128,455.02948991190647
4008,16354.0,4.0,528.0,591.0,229.67000000000002,0.01933114336413977,0.9806688566358602,0.21645615839680654,0.2272727272727273,0.010816568875920751,286.7605568484053,1495.7265897469479,74.7863294873474
4009,16355.0,1.0,1.0,375.0,67.15,0.6846477439470626,0.3153522560529374,0.039356146478059344,30.0,29.96064385352194,329.0514221077607,305.77895950818277,15.288947975409139
4010,16356.0,4.0,354.0,551.0,79.755,0.14632163496712036,0.8536783650328796,0.20064461126738906,0.3389830508474576,0.13833843958006856,99.77233601648454,480.9358177378616,24.04679088689308
4011,16357.0,3.0,348.0,381.0,219.62666666666667,0.012830999055644887,0.9871690009443551,0.25404953721571394,0.25862068965517243,0.004571152439458492,298.97681880817413,1794.6733688594788,89.73366844297395
4012,16358.0,5.0,393.0,394.0,406.01000000000005,0.000319645198105456,0.9996803548018945,0.3803842101095103,0.38167938931297707,0.0012951792034667786,482.772253783347,4345.7881262877545,217.28940631438775
4013,16359.0,18.0,654.0,661.0,157.64833333333334,0.0016144056712672494,0.9983855943287328,0.7758342134445874,0.8256880733944955,0.0498538599499081,164.9691285596573,3098.6170344414404,154.93085172207202
4014,16360.0,5.0,84.0,88.0,680.472,0.0033802471790643773,0.9966197528209356,1.1359830291745106,1.7857142857142856,0.649731256539775,808.9737229209487,20371.10223967319,1018.5551119836596
